title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
Mister Buddwing	1966	1966-07-15	Drama	100	USA	English	Delbert Mann	Evan Hunter, Dale Wasserman	Cherokee Productions	James Garner, Jean Simmons, Suzanne Pleshette, Katharine Ross, Angela Lansbury, George Voskovec, Jack Gilford, Joe Mantell, Raymond St. Jacques, Ken Lynch, Beeson Carroll, Billy Halop, Michael Hadge, Charles Seel, John Tracy		
Mister Moses	1965	1965-10-01	Adventure	115	USA	English	Ronald Neame	Charles Beaumont, Max Catto	Belmont Productions	Robert Mitchum, Carroll Baker, Ian Bannen, Alexander Knox, Raymond St. Jacques, Orlando Martins, Reginald Beckwith		
Mitt hem är Copacabana	1965	1965-03-29	Adventure, Drama	88	Sweden	Swedish, Portuguese	Arne Sucksdorff	Arne Sucksdorff, Arne Sucksdorff	Svensk Filmindustri (SF)	Leila Santos de Sousa, Cosme dos Santos, Josafá Da Silva Santos, Toninho Carlos de Lima, Herminia Gonçalves, Dirce Migliaccio, João Lucas, Flávio Migliaccio, Alvaro Peres, Andrey Salvador, Antonio Pitanga, Joel Barcellos, Alberto Carvalho, Walter Lira, Benedito de Assis		
Il momento della verità	1965	1965-03-03	Drama	110	Italy, Spain	Italian, English	Francesco Rosi	Pedro Beltrán, Pedro Beltrán	As Films Producción	Miguel Mateo 'Miguelín', José Gómez Sevillano, Pedro Basauri 'Pedrucho', Linda Christian, Luque Gago, Salvador Mateo, Manuel Ruiz Serrana, Francisco Caño, José Rodríguez Matia, Manolo Pérez Moratilla, José Vizcaino, Curro Carmona, Gregorio Sánchez		
The Money Trap	1965	1966-04-15	Crime, Drama, Thriller	91	USA	English	Burt Kennedy	Walter Bernstein, Lionel White	Metro-Goldwyn-Mayer (MGM)	Glenn Ford, Elke Sommer, Rita Hayworth, Joseph Cotten, Ricardo Montalban, Tom Reese, James Mitchum, Argentina Brunetti, Fred Essler, Eugene Iglesias, Teri Lynn Sandoval, Parley Baer, Stacy Harris, Bill McLean		
The Monkey's Uncle	1965	1966-06-03	Family, Comedy, Sci-Fi	87	USA	English	Robert Stevenson	Alfred Lewis Levitt, Helen Levitt	Walt Disney Productions	Tommy Kirk, Annette Funicello, Leon Ames, Arthur O'Connell, Frank Faylen, Leon Tyler, Norman Grabowski, Cheryl Miller, Connie Gilchrist, Alan Hewitt, Gage Clarke, Mark Goddard, Harry Holcombe, Alexander Lockwood, Harry Antrim		
Monster a-Go Go	1965	1965-07-01	Horror, Sci-Fi	70	USA	English	Bill Rebane, Herschell Gordon Lewis	Jeff Smith, Dok Stanford	B.I. & L. Releasing	Philip Morton, June Travis, George Perry, Lois Brooks, Rork Stevens, Peter M. Thompson, Robert Simons, Barry Hopkins, J. Stewart Taylor, Lorri Perry, Del Clark, Art Scott, Leonard Gelstein, Aviva Crane, Dean Tompis		
Die, Monster, Die!	1965	1965-10-27	Mystery, Horror, Sci-Fi	80	UK, USA	English	Daniel Haller	Jerry Sohl, H.P. Lovecraft	Alta Vista Productions	Boris Karloff, Nick Adams, Freda Jackson, Suzan Farmer, Terence de Marney, Patrick Magee, Paul Farrell, Leslie Dwyer, Harold Goodwin, Sydney Bromley, Billy Milton, Sheila Raynor		
Morituri	1965	1965-09-01	Action, Drama, Thriller	123	USA	English	Bernhard Wicki	Werner Jörg Lüddecke, Daniel Taradash	Arcola Pictures	Marlon Brando, Yul Brynner, Janet Margolin, Trevor Howard, Martin Benrath, Hans Christian Blech, Wally Cox, Max Haufler, Rainer Penkert, William Redfield, Oscar Beregi Jr., Martin Brandt, Charles De Vries, Carl Esmond, Martin Kosleck		
Motorpsycho!	1965	1965-08-12	Action, Thriller	74	USA	English	Russ Meyer	James Griffith, Hal Hopper	Eve Productions	Haji, Alex Rocco, Steve Oliver, Holle K. Winters, Joseph Cellini, Timothy Scott, Coleman Francis, Sharon Lee, Steve Masters, Arshalouis Aivazian, Russ Meyer, George Costello, Fred Owens, Richard S. Brummer		
Mozambique	1964	1964	Action, Crime, Drama	98	UK	English	Robert Lynn	Harry Alan Towers, Peter Yeldham	Towers of London Productions	Steve Cochran, Hildegard Knef, Paul Hubschmid, Vivi Bach, Martin Benson, Dietmar Schönherr, George Leech, Gert van den Bergh, Vic Perry, Harold Berens, Peter Maxwell, Sophia Kammara, Bill Levisohn, Josh du Toit, Madeleine Usher		
Mudhoney	1965	1965	Drama	92	USA	English	Russ Meyer	Raymond Friday Locke, Billy Sprague	Eve Productions	Hal Hopper, Antoinette Cristiani, John Furlong, Rena Horten, Princess Livingston, Lorna Maitland, Sam Hanna, Stuart Lancaster, Nick Wolcuff, Frank Bolger, Lee Ballard, Michael Finn, Fred Owens, Wilfred Kues, Charles Felix		
Mutiny in Outer Space	1965	1965-03-03	Sci-Fi	82	USA	English	Hugo Grimaldi, Arthur C. Pierce	Hugo Grimaldi, Arthur C. Pierce	Hugo Grimaldi Film Productions	William Leslie, Dolores Faith, Pamela Curran, Richard Garland, Harold Lloyd Jr., James Dobson, Ron Stokes, Boyd Holister, Gabriel Curtiz, Glenn Langan, H. Kay Stephens, Francine York, Joel Smith, Carl Crow, Robert Nash		
My Blood Runs Cold	1965	1965-03-24	Drama, Mystery, Thriller	104	USA	English	William Conrad	John Mantley, John Meredyth Lucas	Warner Bros.	Troy Donahue, Joey Heatherton, Barry Sullivan, Nicolas Coster, Jeanette Nolan, Russell Thorson, Ben Wright, Shirley Mitchell, Howard McNear, Howard Wendell, John Holland, John McCook		
La métamorphose des cloportes	1965	1965-09-08	Comedy, Crime	95	France, Italy	French	Pierre Granier-Deferre	Alphonse Boudard, Albert Simonin	Les Films du Siècle	Lino Ventura, Charles Aznavour, Irina Demick, Maurice Biraud, Georges Géret, Pierre Brasseur, Françoise Rosay, Annie Fratellini, Norman Bart, Georges Blaness, Dorothée Blanck, Jean-Pierre Caussade, Marcel Charvey, François Dalou, Michel Dacquin		
The Nanny	1965	1966-01-28	Thriller	91	UK, USA	English	Seth Holt	Jimmy Sangster, Marryam Modell	Hammer Films	Bette Davis, Wendy Craig, Jill Bennett, James Villiers, William Dix, Pamela Franklin, Jack Watling, Maurice Denham, Alfred Burke, Harry Fowler, Angharad Aubrey, Nora Gordon, Sandra Power		
Ne nous fâchons pas	1966	1966-04-20	Comedy, Crime	100	France	French	Georges Lautner	Michel Audiard, Marcel Jullian	Gaumont Distribution	Lino Ventura, Mireille Darc, Jean Lefebvre, Michel Constantin, Sylvia Sorrente, Thierry Thibaud, Marcel Bernier, Mick Besson, France Rumilly, André Pousse, Robert Dalban, Jacques Zabor, Serge Sauvion, Tommy Duggan		
Neamul Soimarestilor	1965	1965-04-12	Adventure, Biography, History	137	Romania	Romanian	Mircea Dragan	Mihail Sadoveanu, Alexandru Struteanu	Romania Film	George Calboreanu, Stefan Ciubotarasu, Colea Rautu, Dina Cocea, Mihail Vasile Boghita, Amza Pellea, Ion Besoiu, Costache Antoniu, Oleg Danovschi, Fory Etterle, Gheorghe Maruta, Toma Dimitriu, Titus Laptes, George Aurelian, Dem Radulescu		
Neues vom Hexer	1965	1965-06-04	Crime, Drama	95	West Germany	German	Alfred Vohrer	Edgar Wallace, Herbert Reinecker	Rialto Film Preben-Philipsen	Heinz Drache, Barbara Rütting, Brigitte Horney, Margot Trooger, Siegfried Schürenberg, Klaus Kinski, Robert Hoffmann, Karl John, Hubert von Meyerinck, Heinz Spitzner, Kurt Waitzmann, Lia Eibenschütz, Teddy Naumann, Gisela Hahn, Lu Säuberlich		
Never Too Late	1965	1965-11-04	Comedy	105	USA	English	Bud Yorkin	Sumner Arthur Long, Sumner Arthur Long	Tandem Productions	Paul Ford, Connie Stevens, Maureen O'Sullivan, Jim Hutton, Jane Wyatt, Henry Jones, Lloyd Nolan		
Nicht versöhnt oder Es hilft nur Gewalt, wo Gewalt herrscht	1965	1966-04-20	Drama, History	55	West Germany	German	Jean-Marie Straub	Heinrich Böll	Produktion Straub-Huillet	Heinrich Hargesheimer, Carlheinz Hargesheimer, Martha Staendner, Danièle Huillet, Henning Harmssen, Ulrich Hopmann, Joachim Weiler, Eva-Maria Bold, Hiltraud Wegener, Ulrich von Thüna, Ernst Kutzinski, Karl Bodenschatz, Heiner Braun, Georg Zander, Lutz Grubnau		
The Night Caller	1965	1965-12-31	Horror, Sci-Fi	85	UK	English	John Gilling	Jim O'Connolly, Frank Crisp	Armitage Film Productions Ltd.	John Saxon, Maurice Denham, Patricia Haines, Alfred Burke, Warren Mitchell, Stanley Meadows, Aubrey Morris, Ballard Berkeley, Marianne Stone, Geoffrey Lumsden, Barbara French, Tony Wager, David Gregory, Douglas Livingstone, Tom Gill		
Ninette y un señor de Murcia	1966	1969-02-13	Comedy	105	Spain	Spanish, French	Fernando Fernán Gómez	Miguel Mihura, José María Otero	Tito's Films	Rosenda Monteros, Fernando Fernán Gómez, Alfredo Landa, Aurora Redondo, Rafael López Somoza, Claudia Gravy, Ángel Ortiz, Cayetano Torregrosa, Alfonso del Real, Juan Cazalilla, Joaquín Bergía, Elisa Méndez		
90 Degrees in the Shade	1965	1968-03-28	Crime, Drama, Thriller	90	Czechoslovakia, UK	English	Jirí Weiss	David Mercer, Jirí Mucha	Filmové studio Barrandov	Anne Heywood, James Booth, Rudolf Hrusínský, Ann Todd, Donald Wolfit, Jirina Jirásková, Jorga Kotrbová, Vladimír Mensík, Jirí Sovák, Walter Taub, Vera Tichánková, Vera Uzelacová, Jan Cmíral, Vlasta Jelínková, Jan Libícek		
Nobody Waved Good-bye	1964	1964-08-13	Drama	80	Canada	English	Don Owen	Don Owen	National Film Board of Canada (NFB)	Peter Kastner, Julie Biggs, Claude Rae, Toby Tarnow, Charmion King, Ron Taylor, Bob Hill, Jack Beer, Sean Sullivan, Lynne Gorman, Ivor Barry, Sharon Bonin, Norman Ettlinger, John Vernon		
None But the Brave	1965	1965-07-02	Adventure, Drama, War	106	Japan, USA	English, Japanese	Frank Sinatra	John Twist, Katsuya Susaki	Warner Bros.	Tatsuya Mihashi, Takeshi Katô, Homare Suguro, Kenji Sahara, Masahiko Tanimura, Tôru Ibuki, Ryûchô Shumpûtei, Hisao Dazai, Susumu Kurobe, Takashi Inagaki, Kenichi Hata, Frank Sinatra, Clint Walker, Tommy Sands, Brad Dexter		
Nueve cartas a Berta	1966	1966-06-01	Drama	90	Spain	Spanish	Basilio Martín Patino	Basilio Martín Patino	Eco Films	Emilio Gutiérrez Caba, Mary Carrillo, Elsa Baeza, José María Resel, Nicolás D. Perchicot, Lepe, Miguel Palenzuela, Yelena Samarina, Concha Gómez Conde, Iván Tubau, Cecilia Villarreal, Coral Pellicer, María Elena Flores, José María Casaux, Fernando Sánchez Polack		
Næsbygårds arving	1965	1965-12-17	Family	99	Denmark	Danish	Alice O'Fredericks	Morten Korch, Ib Mossin		Asbjørn Andersen, Ole Neumann, Poul Reichhardt, Jane Thomsen, Inger Stender, Karen Berg, Agnes Rehni, Ib Mossin, Henry Lohmann, Sonja Oppenhagen, Helga Frier, Marie-Louise Coninck, Bent Vejlby, Christian Arhoff, Ole Monty		
The Shop on Main Street	1965	1965-10-08	Drama, War	128	Czechoslovakia	Slovak, Yiddish, German	Ján Kadár, Elmar Klos	Ladislav Grosman, Ladislav Grosman	Filmové studio Barrandov	Ida Kaminska, Jozef Kroner, Hana Slivková, Martin Hollý, Adam Matejka, Frantisek Zvarík, Mikulás Ladizinský, Martin Gregor, Alojz Kramar, Gita Misurová, Frantisek Papp, Helena Zvaríková, Tibor Vadas, Eugen Senaj, Luise Grossová		
Oggi, domani, dopodomani	1965	1968-07-29	Comedy	85	Italy, France	Italian	Eduardo De Filippo, Marco Ferreri	Marco Ferreri, Rafael Azcona	Compagnia Cinematografica Champion	Marcello Mastroianni, Catherine Spaak, Virna Lisi, Luciano Salce, Pamela Tiffin		
Old Surehand	1965	1965-12-14	Adventure, Western	90	West Germany, Yugoslavia	German	Alfred Vohrer	Karl May, Fred Denger	Jadran Film	Stewart Granger, Pierre Brice, Larry Pennell, Letícia Román, Terence Hill, Milan Srdoc, Wolfgang Lukschy, Erik Schumann, Velimir 'Bata' Zivojinovic, Dusan Antonijevic, Vladimir Medar, Hermina Pipinic, Jelena Zigon, Vojislav Miric, Dusan Janicijevic		
Once Before I Die	1966	1969-03-28	Drama, War	97	USA, Philippines	English	John Derek	Anthony March, Vance Skarstedt	F8	Ursula Andress, John Derek, Richard Jaeckel, Ron Ely, Rod Lauren, Vance Skarstedt, Allen Pinson, Greg Martin, Renato Robles, Fred Galang, Andres Centenera, Rod Francisco, Nello Nayo, Mario Taquibulos, Eva Vivar		
Once a Thief	1965	1965-09-08	Crime, Drama, Thriller	107	France, USA	English, Italian, Cantonese	Ralph Nelson	Zekial Marko, Zekial Marko	Compagnie Internationale de Productions Cinématographiques (CIPRA)	Alain Delon, Ann-Margret, Van Heflin, Jack Palance, John Davis Chandler, Jeff Corey, Steve Mitchell, Tammy Locke, Tony Musante, Zekial Marko, Russell Lee, Yuki Shimoda		
One Way Pendulum	1965	1965-01-28	Comedy	90	UK	English	Peter Yates	N.F. Simpson, N.F. Simpson	Woodfall Film Productions	Eric Sykes, George Cole, Julia Foster, Jonathan Miller, Peggy Mount, Alison Leggatt, Mona Washbourne, Douglas Wilmer, Glyn Houston, Graham Crowden, Kenneth Farrington, Walter Horsbrugh, Frederick Piper, Vincent Harding, Tommy Bruce		
Onkel Toms Hütte	1965	1965-09-08	Drama	125	France, Italy, West Germany, Yugoslavia	German, English	Géza von Radványi	Harriet Beecher Stowe, Fred Denger	Avala Film	John Kitzmiller, Herbert Lom, Olive Moorefield, O.W. Fischer, Catana Cayetano, Michaela May, Mylène Demongeot, Charles Fawcett, Vilma Degischer, Thomas Fritsch, Bibi Jelinek, George Goodman, Juliette Gréco, Harold Bradley, Eleonora Rossi Drago		
Estambul 65	1965	1965-08-11	Action, Adventure, Crime	117	Italy, France, Spain	Italian	Antonio Isasi-Isasmendi	Giovanni Simonelli, Nat Wachsberger	Compagnia Cinematografica Mondiale (CCM)	Horst Buchholz, Sylva Koscina, Ángel Picazo, Gustavo Re, George Rigaud, Agustín González, Perrette Pradier, Klaus Kinski, Álvaro de Luna, Barta Barri, Josep Castillo Escalona, Alberto Dalbés, Manuel Bronchud, Luis Induni, Gérard Tichy		
Operation C.I.A.	1965	1965-09-08	Drama, Thriller	90	USA	English	Christian Nyby	Bill S. Ballinger, Peer J. Oppenheimer	Peer Oppenheimer Production Inc.	Burt Reynolds, Kieu Chinh, Danielle Aubry, Cyril Collick, Bill Catching, Vic Diaz, Marsh Thomson, John Laughinghouse, Frank Estes, Santi, Michael Schwiner, Robert Gulbranson, Janet Russell, John Hoyt		
Operation Crossbow	1965	1965-08-30	Action, Drama, War	115	UK	English, German	Michael Anderson	Duilio Coletti, Vittoriano Petrilli	Metro-Goldwyn-Mayer British Studios	Sophia Loren, George Peppard, Trevor Howard, John Mills, Richard Johnson, Tom Courtenay, Jeremy Kemp, Anthony Quayle, Lilli Palmer, Paul Henreid, Helmut Dantine, Barbara Rütting, Richard Todd, Sylvia Syms, John Fraser		
Operatsiya 'Y' i drugie priklyucheniya Shurika	1965	1965-07-23	Comedy, Crime, Romance	95	Soviet Union	Russian	Leonid Gaidai	Leonid Gaidai, Yakov Kostyukovskiy	Mosfilm	Aleksandr Demyanenko, Mikhail Pugovkin, Aleksei Smirnov, Vladimir Basov, Emmanuil Geller, Rina Zelyonaya, Viktor Uralskiy, Guseyn Akhundov, Valentina Berezutskaya, Svetlana Ageeva, Natalya Seleznyova, Vladimir Rautbart, Viktor Pavlov, Valeriy Nosik, Georgiy Georgiu		
Othello	1965	1966-05-03	Drama	165	UK	English	Stuart Burge	William Shakespeare	BHE Films	Robert Lang, Frank Finlay, Anthony Nicholls, Laurence Olivier, Roy Holder, Derek Jacobi, David Hargreaves, Malcolm Terris, Michael Turner, Kenneth MacKintosh, Harry Lomax, Terence Knapp, Keith Marsh, Tom Kempinski, Nick Edmett		
Our Man Flint	1966	1966-01-16	Action, Adventure, Comedy	108	USA	English, Italian	Daniel Mann	Hal Fimberg, Ben Starr	Twentieth Century Fox	James Coburn, Lee J. Cobb, Gila Golan, Edward Mulhare, Benson Fong, Shelby Grant, Sigrid Valdis, Gianna Serra, Helen Funai, Michael St. Clair, Rhys Williams, Russ Conway, Ena Hartman, Bill Walker, Peter Brocco		
The Outlaws Is Coming	1965	1965-01-01	Comedy, Western	88	USA	English	Norman Maurer	Norman Maurer, Elwood Ullman	Columbia Pictures	Joe DeRita, Larry Fine, Moe Howard, Adam West, Nancy Kovack, Mort Mills, Don Lamond, Rex Holman, Emil Sitka, Henry Gibson, Murray Alper, Tiny Brauer, Sidney Marion, Jeffrey Scott, Marilyn Fox		
O Padre e a Moça	1966	1966-03-28	Drama	90	Brazil	Portuguese	Joaquim Pedro de Andrade	Carlos Drummond de Andrade, Carlos Drummond de Andrade	Difilm	Helena Ignez, Paulo José, Mário Lago, Fauzi Arap, Rosa Sandrini		
Par un beau matin d'été	1965	1965-02-17	Crime, Drama	109	France, Spain, Italy	French	Jacques Deray	M. Andriard, Michel Audiard	C.I.C.C.	Jean-Paul Belmondo, Sophie Daumier, Geraldine Chaplin, Gabriele Ferzetti, Georges Géret, Akim Tamiroff, Claude Cerval, Adolfo Celi, Jacques Monod, Germaine Kerjean, Analía Gadé, Jacques Higelin, Michèle Viborel		
Paradise, Hawaiian Style	1966	1966-06-15	Comedy, Musical	91	USA	English, Polynesian	Michael D. Moore	Allan Weiss, Anthony Lawrence	Wallis-Hazen	Elvis Presley, Suzanna Leigh, James Shigeta, Donna Butterworth, Marianna Hill, Irene Tsu, Linda Wong, Julie Parrish, Jan Shepard, John Doucette, Grady Sutton, Doris Packer, Don Collier, Philip Ahn, Mary Treen		
Paris vu par...	1965	1965-05-19	Comedy, Drama	95	France	French	Claude Chabrol, Jean Douchet	Claude Chabrol, Jean Douchet	Les Filmes du Cyprès	Jean-Pierre Andréani, Stéphane Audran, Nadine Ballot, Claude Chabrol, Jean-François Chappey, Gilles Chusseau, Serge Davri, Micheline Dax, Marcel Gallon, Philippe Hiquilly, Claude Melki, Gilles Quéant, Éric Rohmer, Jean-Michel Rouzière, Dany Saril	$ 15532	$ 15532
Passer passer piger	1965	1965-07-23	Comedy	83	Denmark	Danish	Sven Methling	Bent From, Ida From	Saga Studio	Helle Virkner, Poul Reichhardt, Sigrid Horne-Rasmussen, Ove Sprogøe, Caja Heimann, Karl Stegger, Beatrice Palner, Henning Palner, Hanne Borchsenius, Paul Hagen, Kirsten Passer, Carl Ottosen, Jan Priiskorn-Schmidt, Aino Korva, Marianne Jørgensen		
A Patch of Blue	1965	1966-08-19	Drama, Romance	105	USA	English	Guy Green	Elizabeth Kata, Guy Green	Metro-Goldwyn-Mayer (MGM)	Sidney Poitier, Shelley Winters, Elizabeth Hartman, Wallace Ford, Ivan Dixon, Elisabeth Fraser, John Qualen, Kelly Flynn, Debi Storm, Renata Vanni, Saverio LoMedico		
The Pawnbroker	1964	1967-07-28	Drama	116	USA	English, Spanish, German	Sidney Lumet	Morton S. Fine, David Friedkin	Landau Company	Rod Steiger, Geraldine Fitzgerald, Brock Peters, Jaime Sánchez, Thelma Oliver, Marketa Kimbrell, Baruch Lumet, Juano Hernandez, Linda Geiser, Nancy R. Pollock, Raymond St. Jacques, John McCurry, Charles Dierkop, Eusebia Cosme, Warren Finnerty		
Per qualche dollaro in più	1965	1967-12-01	Western	132	Italy, Spain, West Germany	Italian, English	Sergio Leone	Sergio Leone, Fulvio Morsella	Produzioni Europee Associate (PEA)	Clint Eastwood, Lee Van Cleef, Gian Maria Volontè, Mario Brega, Luigi Pistilli, Aldo Sambrell, Klaus Kinski, Benito Stefanelli, Luis Rodríguez, Panos Papadopulos, Mara Krupp, Roberto Camardiel, Joseph Egger, Tomás Blanco, Lorenzo Robledo	$ 15000000	$ 15000000
Perlicky na dne	1965	1966-01-07	Comedy	105	Czechoslovakia	Czech, Romany, English	Vera Chytilová, Jaromil Jires	Vera Chytilová, Bohumil Hrabal	Filmové studio Barrandov	Pavla Marsálková, Ferdinand Kruta, Alois Vachek, Emil Iserle, Miroslav Nohýnek, Vlasta Spánková, Jirí Menzel, Milos Ctrnacty, Frantisek Havel, Josef Hejl, Jan Vasák, Jirí Reichl, Josefa Pechlatová, Václav Zák, Ivan Vyskocil		
Pervyy uchitel	1965	1966-08-15	Drama	102	Soviet Union, Kyrgyzstan	Kirghiz, Russian	Andrey Konchalovskiy	Chingiz Aitmatov, Chingiz Aitmatov	Kirghizfilm	Bolot Beyshenaliev, Natalya Arinbasarova, Idris Nogajbayev, Darkul Kuyukova, M. Kyshtobaev, Kirey Zharkimbayev, K. Rysmendiyeva, Asanbek Kydyrnazarov, Sovetbek Dzhumadylov, N. Chokubayev, Iskender Ryskulov, Medel Maniyazov, Z. Asankulov, A. Aytaliev, A. Berdybayev		
Il pianeta errante	1966	1966-07-29	Sci-Fi	80	Italy	Italian	Antonio Margheriti	Ivan Reiner, Renato Moretti	Mercury Film International	Giacomo Rossi Stuart, Ombretta Colli, Enzo Fiermonte, Halina Zalewska, Goffredo Unger, Pietro Martellanza, John Bartha, Marco Bogliani, Vera Dolen, Renato Montalbano, Orlando Pallamari, Giuliano Raffaelli, Franco Ressel, Nino Vingelli, Piero Pastore		
Los pianos mecánicos	1965	1965-04-21	Drama	94	Spain, France, Italy	Spanish	Juan Antonio Bardem	Henri-François Rey, Juan Antonio Bardem	Cesáreo González Producciones Cinematográficas	Melina Mercouri, Hardy Krüger, James Mason, José María Mompín, Sophie Darès, María Albaicín, Maurice Teynac, Karin Mossberg, Renaud Verley, Rafael Luis Calvo, Luis Induni, Josefina Tapias, Carlos Ronda, Antonio Díaz del Castillo, Ignasi Abadal		
Pierrot le fou	1965	1965-11-05	Crime, Drama, Romance	110	France, Italy	French, English, Italian	Jean-Luc Godard	Jean-Luc Godard	Films Georges de Beauregard	Jean-Paul Belmondo, Anna Karina, Graziella Galvani	$ 87011	$ 134722
Een pige og 39 sømænd	1965	1965-11-12	Comedy, Romance	107	Denmark	Danish	Annelise Reenberg	Else Boyes, Peer Guldbrandsen	Saga Studio	Birgit Sadolin, Morten Grunwald, Axel Strøbye, Ove Sprogøe, Poul Bundgaard, Karl Stegger, Sigrid Horne-Rasmussen, Arthur Jensen, Bjørn Puggaard-Müller, Jan Priiskorn-Schmidt, Henry Nielsen, Kirsten Søberg, Hugo Herrestrup, Ole Søltoft, Jesper Langberg		
Una pistola per Ringo	1965	1965-05-12	Action, Drama, Western	98	Italy, Spain	Italian, English	Duccio Tessari	Duccio Tessari	Produzioni Cinematografiche Mediterranee (PCM)	Giuliano Gemma, Fernando Sancho, Lorella De Luca, Nieves Navarro, Antonio Casas, José Manuel Martín, Manuel Muñiz, Juan Cazalilla, Pablito Alonso, Nazzareno Zamperla, Francisco Sanz, Jose Halufi, George Martin		
